m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-1.0881147540983607,-1.1414634146341462,0.3225806451612903,-1.9496981891348089,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.16598360655737704,0.24390243902439024,-0.03225806451612903,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.2192622950819672,0.00975609756097561,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.3012295081967213,-0.8048780487804879,-0.5,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.1885245901639344,0.0,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.5676229508196722,0.3853658536585366,1.2096774193548387,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.5471311475409836,-0.32195121951219513,-0.2903225806451613,-1.2796780684104627,-0.26666666666666666,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5286885245901639,0.06829268292682927,-0.4032258064516129,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.006147540983606557,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.296875,0.13358070500927643,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.20901639344262296,-0.37073170731707317,0.0,-0.9436619718309859,-0.6,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5184426229508197,-0.6634146341463415,-0.4032258064516129,-0.9778672032193159,0.044444444444444446,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.004098360655737705,0.3170731707317073,-0.11290322580645161,0.05432595573440644,0.1111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.36270491803278687,0.2146341463414634,0.08064516129032258,0.060362173038229376,0.13333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3401639344262295,0.7170731707317073,2.3225806451612905,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.09221311475409837,0.24390243902439024,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8483606557377049,-0.8146341463414634,-0.5,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.18032786885245902,-0.526829268292683,-0.1774193548387097,0.0,-0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.6086065573770492,1.0439024390243903,0.7580645161290323,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.9219512195121952,0.4032258064516129,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2.7704918032786887,6.092682926829268,6.451612903225806,0.4346076458752515,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.19057377049180327,0.2146341463414634,-0.04838709677419355,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.41188524590163933,0.014634146341463415,0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.6229508196721312,0.7560975609756098,1.0483870967741935,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.18032786885245902,-0.526829268292683,0.1935483870967742,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1557377049180328,0.004878048780487805,-0.14516129032258066,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.2786885245901639,0.2634146341463415,0.16129032258064516,-1.152917505030181,0.0,0.294921875,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.4139344262295082,0.4195121951219512,0.3225806451612903,0.002012072434607646,2.3333333333333335,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.014344262295081968,-0.5658536585365853,-0.3064516129032258,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.30327868852459017,0.21951219512195122,0.24193548387096775,1.86317907444668,4.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.018442622950819672,-0.4195121951219512,0.08064516129032258,0.448692152917505,-0.1111111111111111,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.3237704918032787,0.0,-0.3064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.1004098360655739,0.7463414634146341,0.3387096774193548,-0.03621730382293763,0.6222222222222222,0.43359375,0.09090909090909091,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.9508196721311475,1.7024390243902439,1.9838709677419355,4.0523138832997985,7.444444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.14344262295081966,0.24390243902439024,-0.25806451612903225,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.14754098360655737,-0.5170731707317073,0.8064516129032258,-0.744466800804829,-0.3333333333333333,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.5245901639344263,0.43414634146341463,0.9838709677419355,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5799180327868853,0.2634146341463415,0.4032258064516129,-1.5472837022132797,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.1290983606557377,0.2634146341463415,0.11290322580645161,0.05835010060362173,0.1111111111111111,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.2336065573770492,1.0195121951219512,1.6935483870967742,1.9255533199195172,2.8444444444444446,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.9159836065573771,3.1414634146341465,1.3870967741935485,-0.03621730382293763,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.002049180327869,1.0195121951219512,1.6935483870967742,-0.03621730382293763,0.6222222222222222,0.53515625,0.1743970315398887,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0.5778688524590164,0.7560975609756098,0.5967741935483871,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.6188524590163934,-0.4195121951219512,-0.22580645161290322,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4016393442622951,-0.7902439024390244,-0.06451612903225806,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.15778688524590165,0.00975609756097561,-0.06451612903225806,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.39549180327868855,-0.5658536585365853,-0.27419354838709675,-0.9436619718309859,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2581967213114754,-0.7853658536585366,-0.06451612903225806,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.610655737704918,-0.9512195121951219,-0.532258064516129,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.14959016393442623,0.2097560975609756,-0.24193548387096775,0.0,0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2.057377049180328,6.092682926829268,3.7096774193548385,0.641851106639839,0.06666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.9405737704918034,0.7268292682926829,1.6935483870967742,0.04627766599597585,0.8888888888888888,0.650390625,0.16512059369202226,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.14754098360655737,-0.5170731707317073,0.5645161290322581,-0.744466800804829,-0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.01639344262295082,0.24390243902439024,0.0967741935483871,0.03219315895372234,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6147540983606558,-0.21951219512195122,0.7258064516129032,0.05835010060362173,0.7111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-1.1209016393442623,-1.1414634146341462,-0.8548387096774194,-1.9496981891348089,-1.2444444444444445,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.14959016393442623,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.5922131147540983,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.9364754098360656,-1.102439024390244,-0.967741935483871,-0.9617706237424547,-0.5111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5737704918032787,-0.5560975609756098,-1.064516129032258,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4364754098360656,-0.2780487804878049,0.532258064516129,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5655737704918032,-0.7902439024390244,-0.6935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4672131147540984,0.47804878048780486,0.8709677419354839,0.05835010060362173,0.06666666666666667,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8299180327868853,1.0439024390243903,0.6774193548387096,0.0,0.7777777777777778,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.2786885245901639,0.25853658536585367,0.11290322580645161,-1.152917505030181,0.0,0.314453125,0.1038961038961039,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.8852459016393442,-1.4292682926829268,-1.2419354838709677,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.6434426229508197,1.6682926829268292,0.5967741935483871,2.0663983903420524,3.0,0.447265625,0.12430426716141002,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.006147540983606557,-0.5658536585365853,0.4838709677419355,0.06237424547283702,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.22950819672131148,0.014634146341463415,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36270491803278687,-0.5804878048780487,-0.7903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9938524590163934,1.648780487804878,1.2741935483870968,-1.152917505030181,-0.6666666666666666,0.3359375,0.08905380333951762,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.08811475409836066,-0.7902439024390244,-0.6612903225806451,-1.152917505030181,-0.1111111111111111,0.283203125,0.12244897959183673,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.17827868852459017,0.08780487804878048,0.3548387096774194,-1.2796780684104627,0.022222222222222223,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.2097560975609756,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4979508196721312,-0.05365853658536585,-0.08064516129032258,1.0583501006036218,0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.07581967213114754,-1.6390243902439023,-0.3709677419354839,2.0382293762575454,4.8,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.15778688524590165,0.4097560975609756,0.16129032258064516,1.0442655935613683,0.35555555555555557,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.5266393442622951,0.7560975609756098,0.7741935483870968,0.002012072434607646,2.3333333333333335,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.41598360655737704,-0.5804878048780487,-0.7903225806451613,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1885245901639344,0.7073170731707317,1.0483870967741935,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.860655737704918,-1.4439024390243902,-1.1290322580645162,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.48360655737704916,0.3853658536585366,1.2096774193548387,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4057377049180328,-0.9512195121951219,-0.6774193548387096,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.7192622950819672,0.6682926829268293,1.903225806451613,2.0704225352112675,2.3555555555555556,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.2930327868852459,-0.4097560975609756,0.532258064516129,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-1.098360655737705,-1.1414634146341462,-0.8548387096774194,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.7049180327868851,0.9219512195121952,1.5806451612903225,2.0724346076458753,0.8888888888888888,0.478515625,0.1614100185528757,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.03278688524590164,0.24390243902439024,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.7151639344262295,1.0439024390243903,1.3387096774193548,2.0663983903420524,3.0,0.486328125,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
0.9672131147540983,0.1951219512195122,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.4140625,0.10760667903525047,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.584016393442623,1.0439024390243903,0.7580645161290323,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5799180327868853,-1.053658536585366,-0.46774193548387094,-1.2796780684104627,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.18032786885245902,-0.7658536585365854,-0.5967741935483871,-1.152917505030181,-0.1111111111111111,0.275390625,0.11688311688311688,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.38934426229508196,-0.5219512195121951,0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.006147540983606557,0.3170731707317073,-0.11290322580645161,0.060362173038229376,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,0.2097560975609756,0.6774193548387096,0.03219315895372234,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.776639344262295,1.5560975609756098,1.6774193548387097,2.062374245472837,3.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.11885245901639344,-0.5658536585365853,-0.27419354838709675,0.05432595573440644,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.07991803278688525,-0.5219512195121951,-0.41935483870967744,-1.152917505030181,-0.1111111111111111,0.310546875,0.1038961038961039,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.08401639344262295,0.01951219512195122,-0.25806451612903225,0.03219315895372234,2.022222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.06352459016393443,0.24390243902439024,-0.22580645161290322,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.0901639344262295,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.0860655737704918,0.7073170731707317,0.3709677419354839,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.18442622950819673,0.0,-0.25806451612903225,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.18237704918032788,0.00975609756097561,-0.24193548387096775,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.11885245901639344,-0.02926829268292683,-0.3709677419354839,0.060362173038229376,0.35555555555555557,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.7950819672131149,2.5073170731707317,2.4838709677419355,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.3483606557377049,0.7073170731707317,0.6129032258064516,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.2991803278688525,-0.9707317073170731,1.903225806451613,2.0684104627766597,2.022222222222222,0.0,0.0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.33401639344262296,-0.2780487804878049,0.1774193548387097,0.04627766599597585,1.1111111111111112,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-1.1414634146341462,-1.2096774193548387,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.2634146341463415,-0.04838709677419355,0.04627766599597585,1.6666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.07172131147540983,-0.15121951219512195,-0.16129032258064516,0.0,-0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.38524590163934425,-0.2780487804878049,-0.1774193548387097,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.05122950819672131,-0.7609756097560976,-0.06451612903225806,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.5676229508196722,0.3170731707317073,0.04838709677419355,2.062374245472837,3.0,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.3401639344262295,0.7170731707317073,2.4838709677419355,0.05432595573440644,0.2222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.2192622950819672,0.24390243902439024,0.0967741935483871,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6495901639344263,0.3463414634146341,0.5967741935483871,2.062374245472837,5.777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.004098360655737705,-0.5658536585365853,-0.27419354838709675,0.05432595573440644,-0.3333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.04918032786885246,-0.5170731707317073,-0.5483870967741935,-1.152917505030181,-0.1111111111111111,0.287109375,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.625,1.0439024390243903,0.8548387096774194,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.5184426229508197,0.3853658536585366,1.2419354838709677,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.09631147540983606,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.41796875,0.12987012987012989,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.9057377049180327,0.3853658536585366,0.20967741935483872,0.06237424547283702,0.7777777777777778,0.435546875,0.19294990723562153,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.5327868852459017,-0.5804878048780487,-0.5483870967741935,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.45491803278688525,0.1951219512195122,0.6774193548387096,0.0,0.7777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.3422131147540984,-0.2731707317073171,0.5645161290322581,-0.744466800804829,0.4,0.3046875,0.11317254174397032,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.3729508196721312,-0.5902439024390244,0.24193548387096775,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.610655737704918,-0.5804878048780487,-0.7741935483870968,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.23155737704918034,-0.5317073170731708,-0.5483870967741935,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6434426229508197,-0.5121951219512195,0.7258064516129032,0.060362173038229376,0.7777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.610655737704918,-0.5121951219512195,0.8870967741935484,0.05835010060362173,2.3555555555555556,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.7725409836065574,0.3170731707317073,0.04838709677419355,2.062374245472837,3.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.5799180327868853,-0.7902439024390244,-0.8709677419354839,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.2725409836065574,0.24390243902439024,0.0967741935483871,-1.152917505030181,0.0,0.3359375,0.0927643784786642,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.4344262295081966,2.5073170731707317,2.806451612903226,0.05432595573440644,-0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8340163934426229,0.2097560975609756,0.8387096774193549,2.0100603621730384,3.022222222222222,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.14959016393442623,0.1951219512195122,-0.24193548387096775,0.0,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.06147540983606557,0.23902439024390243,0.11290322580645161,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
